LOC729059	0.0	4.926335	0.0	0.0	2.8214097	3.619241	0.0	1.8840425	2.9220626
NAMPT	268.1387	296.363	353.20474	285.03024	739.4266	43.455036	535.645	170.28944	420.9285
PCNXL4	65.55857	75.66895	66.49068	40.92045	135.61467	42.544342	141.83324	66.58813	103.10831
VKORC1L1	31.319263	30.269865	57.774605	31.01804	106.86303	0.0	46.341682	23.72311	21.572638
CYP4F22	0.0	5.0708895	0.0	10.180465	9.753515	0.0	4.7840643	0.0	0.0
LOC100128054	2.993769	3.2124274	0.0	0.0	6.352304	0.0	0.0	5.8406444	0.0
TAS2R5	5.8002396	3.8448377	0.0	0.0	5.9879003	0.0	11.708078	8.376894	5.660036
TBCEL	18.497425	11.241192	9.168613	8.525742	24.242853	0.36464456	20.314348	13.519231	17.665909
ZNF582	0.0	20.785547	0.0	4.621436	0.0	0.0	4.138383	11.989527	9.598777
HS3ST3B1	1.6074438	36.310658	0.0	19.90717	3.4528189	0.0	27.480034	3.0103893	13.700165
CTNS	16.042055	65.39245	22.196404	18.318016	44.736523	14.057863	114.68501	38.77638	58.21835
STK36	14.647247	19.033741	16.85674	19.617016	43.133537	18.040121	94.3037	25.78313	56.686806
MMD2	31.5967	85.70666	43.31961	61.796585	52.607388	15.974239	58.241814	27.508068	37.99278
MZT2B	111.095566	71.569084	165.72511	102.43786	271.6087	43.914326	151.37575	96.62078	107.39573
ROMO1	241.00414	336.47406	379.0093	273.83707	535.68024	181.27298	370.07068	226.45161	223.13216
C1QTNF9B	6.446964	0.0	0.0	0.0	0.0	0.0	2.9470663	9.219495	0.0
C6orf163	1.8779429	5.178822	1.923836	5.921385	18.60032	2.8419867	0.0	6.501274	4.7741485
KIAA1644	6.5630584	18.687399	5.6153307	5.71911	0.77278745	5.966575	29.08639	1.8309611	15.868867
ACP5	0.0	86.250854	124.36982	123.80453	144.33049	60.902824	73.17274	20.870434	77.23895
CT49	0.0	1.3376281	0.0	0.0	40.233555	2.0605156	0.0	28.696714	0.0
AMFR	115.43633	205.54982	128.17021	106.645905	290.2878	85.44829	136.62886	68.11106	85.043495
CA4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PLCB4	19.029734	17.457788	6.6951895	16.529268	143.57335	0.0	34.135105	13.544928	44.060204
MPHOSPH10	112.41968	95.80629	118.85948	139.0739	422.18375	51.680374	169.32529	148.10036	120.47262
CORT	0.0	3.2991655	0.0	0.0	5.7543364	4.4072065	3.8260455	3.3035955	2.4655523
G3BP2	106.36472	275.65378	244.67836	202.4213	398.6658	78.59926	172.3687	105.02079	222.76562
PYGB	140.62662	109.05722	178.86964	127.54117	462.80545	127.99104	242.88326	152.11436	174.6452
HOXA2	0.0	0.0	0.7371664	3.7300074	1.4872653	0.0	13.911886	4.580472	0.0
SNORA59A	7.2395926	0.0	12.01269	5.2139697	7.1429443	3.5031288	11.541378	4.0514207	12.449415
MIR214	8.937706	4.352057	1.9754626	0.0	0.0	0.0	8.297482	0.0	0.0
DKK3	167.23433	228.85913	326.54092	138.4451	172.20064	120.53338	349.78143	230.05501	327.7188
DDX31	31.599825	24.62691	41.514957	24.372938	102.65739	10.394046	89.79591	42.838444	25.044983
TULP1	0.0	0.0	0.0	0.0	5.397008	2.4586926	0.0	1.0224524	7.8971167
NHLRC2	50.353016	61.885403	31.948486	39.75072	108.38432	22.62261	110.88429	56.79472	68.17342
ZNF430	38.83724	152.98492	86.00639	106.19421	135.88713	35.48577	120.2465	87.15463	108.910645
TNRC6A	24.934727	111.51041	50.365078	77.36385	129.3011	36.299694	129.48	62.510468	103.61471
PLA2G1B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RCHY1	57.529003	56.943783	85.51404	52.486324	297.96472	42.902637	126.05703	97.3777	61.69474
GTF2A2	172.70328	214.54329	209.03064	237.30849	354.66367	93.602585	372.598	213.57924	241.23079
ZNF691	20.73489	16.808289	7.742109	22.567507	60.839134	18.615414	53.22062	117.26522	52.583744
TACC3	46.667194	113.27232	43.742004	45.169632	102.79323	21.951027	56.647358	33.739258	57.529484
DNAJC5G	0.8328997	11.581627	3.1549134	3.0969198	2.7941124	1.8733416	3.8102133	0.4700024	4.1555066
IGSF23	0.0	0.0	0.0	0.0	0.0	0.0	1.4562843	0.0	0.0
NAE1	128.00864	154.70497	219.03925	136.38052	508.3276	115.16856	253.88382	222.02051	228.53964
IGF2-AS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MS4A4A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8064688	0.0
PPP2R5B	24.13286	53.095318	25.050852	11.761333	24.585407	3.7513747	32.275	16.319075	19.718754
SPOP	105.25301	231.59067	244.96333	165.66095	247.52606	79.61072	262.56985	147.07356	171.16402
RPGRIP1L	22.688938	6.661233	17.703852	14.640125	25.77363	11.702872	29.574936	37.656147	12.877554
PTPRF	97.38191	12.1423855	192.7194	207.84027	527.835	95.043335	211.88348	298.09042	100.136406
DANCR	178.09206	31.506508	134.00089	125.870804	223.3529	26.449287	148.71355	263.8108	166.04562
SUSD3	10.695803	25.051012	0.0	13.876382	14.637539	0.0	22.424906	6.273784	18.279476
MAML1	34.464108	50.426384	33.607716	56.230167	133.7522	44.673943	109.85615	41.66544	72.86344
ZNF808	9.038937	34.266335	7.393545	33.38058	33.562428	13.098978	39.82233	38.598038	51.011703
FXR2	23.699188	33.82851	17.82988	12.854641	72.52128	28.318157	83.18927	20.97387	48.320366
TYK2	85.84377	125.96698	104.47789	89.05076	116.012054	29.842447	169.20255	139.96382	132.97873
MUC6	0.0	0.35767365	0.18232067	0.0	1.0104847	0.0	0.24685861	22.040443	5.5917654
DNAJB7	2.4307723	10.813656	3.0631008	5.062979	17.796698	1.3083364	8.507541	25.812752	12.887215
PIP4K2A	134.4343	405.89053	190.80768	240.55667	128.21942	66.80534	348.5327	84.903786	274.90997
MEX3A	5.6677923	10.891332	2.6004648	2.3418102	55.824512	0.0	6.754806	13.111888	5.5194807
RRP1	137.94362	74.01245	151.7219	155.03131	268.02658	49.540016	212.32272	118.743126	74.8213
TFAP4	14.686793	5.796475	5.5853963	7.1081123	36.251892	1.7933002	17.352377	14.429665	14.388555
FAM133DP	121.72814	199.31065	155.87228	178.90082	249.67397	55.021687	232.40077	128.98257	200.47432
C10orf71	0.0	0.6626773	0.32208118	0.4446866	0.0	0.0	3.4193847	0.0	5.5686407
CTLA4	0.0	46.19394	16.363928	42.36322	0.0	0.0	0.0	0.0	0.0
MIRLET7B	5.0021434	0.0	0.0	0.0	0.0	0.0	0.0	5.848183	0.0
MTMR4	27.7319	23.895344	31.784008	33.797707	132.04877	30.865614	56.06165	89.7339	80.13146
SNX9	81.79666	158.097	77.46593	85.92603	85.52856	25.315891	177.57	113.53076	87.507835
CIB3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NECAP1	68.366135	133.83412	70.75746	105.7214	182.9366	68.72523	178.64235	137.91855	114.40461
TTC39A	23.731945	0.0	0.5364913	18.561152	31.17998	0.0	25.0846	16.689041	2.4017675
GCSAML	1.0851966	1.3249588	1.9791448	2.7213886	0.565322	0.0	11.351655	0.60430264	1.3762537
PLA2G2D	0.0	0.0	0.0	0.0	0.0	0.0	5.0307155	0.0	0.0
GLMN	43.841404	21.523815	33.68924	27.037508	55.617683	19.215796	74.194496	39.228165	34.716354
DCLRE1A	29.54857	9.125246	23.540682	28.366959	55.44809	9.096888	19.341496	25.444407	22.17447
PDX1	0.0	0.0	0.0	0.0	0.0	1.3110223	0.74669224	1.2947335	0.0
SAMD11	6.8689117	12.131273	9.773028	8.270111	8.982747	0.0	7.1008863	9.467931	12.594238
ARHGEF28	57.95275	23.67626	70.96379	14.410671	116.40409	14.023997	123.569595	82.16029	38.989994
CXorf28	0.0	0.0	0.0	0.0	0.0	12.786726	0.0	0.0	0.0
C10orf2	37.90264	17.831516	20.300308	34.082024	33.157677	10.174062	51.622894	36.32536	51.849655
TLR7	22.357962	43.569683	26.569336	36.591274	36.787323	10.19159	35.33263	22.767221	22.096138
SMAD1	86.297386	97.457146	65.09464	22.882366	122.30489	42.316425	53.20237	113.888374	54.98398
MRPL55	168.84439	213.87518	326.43396	223.51016	572.91016	108.81399	236.67691	158.20625	187.51277
AGAP6	53.083313	61.164185	42.685944	51.969234	78.71495	11.634136	66.73555	47.811493	49.045143
RIOK2	55.561806	115.947235	87.610725	62.700672	143.88708	54.078636	132.55582	75.86085	53.332253
MIR31HG	5.200856	4.906238	57.452717	36.574375	2.6079159	13.732221	21.95969	4.2996235	28.549755
PALM3	0.0	0.0	0.0	3.331815	0.0	0.0	39.455997	2.1701937	1.3270785
PDLIM4	217.88713	166.1278	272.28067	211.89963	346.43155	119.348465	297.80417	233.3635	167.37357
SLC22A15	5.1413674	21.523102	36.54059	16.987507	8.570618	7.975216	20.537954	14.267622	9.505659
NAAA	51.985943	131.6335	58.051502	51.69301	146.51453	25.318066	75.28065	71.6126	41.770813
ABHD13	63.622475	69.61244	57.041443	60.543575	95.569984	7.2665987	109.49564	38.025043	92.46964
STX18	75.10844	89.47283	107.70403	50.460846	116.89915	35.980434	201.95505	101.7371	124.06534
CCPG1	69.809326	180.28357	48.764786	89.839386	87.43359	38.81057	260.67493	90.52497	173.70967
DCBLD1	19.716295	44.830105	48.70442	65.436646	18.676725	3.7783737	32.551586	16.795383	7.062296
SLC2A6	25.418749	77.53234	24.833042	34.446175	68.77374	13.242069	73.52997	44.91789	61.60127
TRDMT1	24.603785	42.45582	31.63952	32.42983	24.708984	6.4690614	42.985115	8.852068	18.315315
HIST2H4B	3.4081535	10.330715	7.8705378	11.463409	35.305023	5.820136	40.549137	50.063717	29.117565
ATP1A4	0.0	12.673035	0.0	11.859804	0.0	0.0	0.0	6.862086	3.3713815
IL17F	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CFL1	394.61066	823.42706	621.17786	670.4906	931.20013	249.79176	863.1589	521.10986	746.3538
RBP2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EML6	7.2996798	0.0	19.33152	7.855772	19.722857	0.0	26.516373	7.2095532	8.969827
CPSF6	135.0571	149.5644	134.89561	113.97498	333.91998	64.43616	232.77873	162.77785	162.47481
TTC8	26.929396	31.613594	51.56606	13.122594	68.11371	32.572975	167.49368	64.086945	91.69821
MUCL1	9.75297	0.0	0.0	6.712668	7.000609	0.0	17.02803	0.0	0.0
EYA3	125.26492	125.25819	210.83765	178.23334	255.01274	80.41588	167.1471	117.4298	180.17929
BOD1L1	39.63959	70.07549	38.38124	40.459496	67.04076	10.643429	82.00863	46.400417	84.48232
KRT38	1.1969463	0.0	0.0	0.0	0.0	0.0	0.5187954	0.0	0.0
LOC440335	0.0	4.4673543	13.757678	162.25558	19.353025	3.4756505	0.9360844	35.461674	39.0453
XIST	87.38423	268.54654	0.5953976	0.2919985	0.06766072	0.09530832	487.7379	0.10436004	0.40105572
GNE	85.304985	232.23753	144.53148	157.972	248.40318	54.508564	234.00154	125.58557	200.84042
ZNF501	5.420704	11.008872	16.87039	16.005299	0.9198116	0.5187954	4.9120245	19.945663	7.753553
SLC22A31	0.0	0.0	0.0	0.0	4.6488304	0.0	0.0	0.0	1.8421285
RHOXF2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0630581
SLC35A2	84.22507	130.71452	145.02206	139.7983	175.81172	46.27257	145.088	85.46221	101.87253
TCEB3CL2	0.0	0.0	0.0	0.0	0.0	0.5766252	2.111421	3.5661383	0.0
MYF6	11.6408615	6.241279	0.0	0.0	0.0	0.0	21.643753	0.0	18.625498
MGST2	136.70927	130.33539	205.35973	145.89026	321.3872	83.57558	235.92867	183.4832	104.44869
TRPV4	28.09318	28.558516	14.979923	26.09127	251.2553	6.8079195	26.676743	49.367786	9.61936
ZNF880	16.745192	33.89256	4.2897906	3.8554173	29.545975	0.72270083	35.85431	50.211926	19.94777
NEK8	20.92058	61.06292	61.42829	40.121193	57.878838	23.494907	73.2582	63.168106	61.03885
MIR548I3	0.0	0.0	0.0	2.3475564	0.0	0.0	0.0	4.1759453	0.0
NCKAP1L	0.6418613	43.499607	5.0255504	9.5611515	0.0	0.0	0.0	0.69811773	0.0
NOX5	0.0	0.48858184	0.60430264	1.4085559	9.177615	0.0	10.6706915	4.1579275	0.0
EMP3	86.7923	345.12106	129.54993	245.76704	147.87479	98.37806	456.18155	106.64789	235.58496
LOC146481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC728743	0.6205599	28.71299	3.3463542	0.0	22.339355	0.0	9.930804	15.336174	12.399693
ELOVL2	0.0	12.147932	0.32208118	0.0	15.84923	0.0	16.874714	12.447988	4.2217016
CCDC74B-AS1	35.876293	93.01458	50.596222	66.91852	110.959656	20.608522	70.23496	62.810745	54.524498
FAM47E-STBD1	0.0	0.0	0.0	0.0	6.079387	0.0	0.0	0.0	0.0
CBX7	9.321671	13.961757	2.1029146	2.4804916	17.095184	14.915847	71.79707	22.263151	68.39379
OSBPL1A	37.970684	45.220848	32.960453	58.397522	111.93126	34.415237	162.89027	43.362865	118.82669
ZNF589	36.106697	19.50681	6.4789333	19.299788	142.09938	20.660215	40.734295	13.685968	16.66806
LINC00115	21.997568	14.412015	13.903511	12.455884	51.01001	0.0	20.114403	14.029459	19.398516
FAM179B	40.341423	49.276306	36.152122	34.130898	137.51726	4.5109286	141.31305	65.631226	84.51004
XKRY2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRA2A	278.1383	504.3956	374.66064	438.09598	606.3338	185.44514	551.27515	267.47812	442.5676
ESCO1	74.40724	69.16413	110.92139	58.32628	224.55714	29.440472	155.83682	65.556885	71.52153
PHF2	23.758282	24.567125	25.083452	19.661728	49.652184	11.552679	57.395725	23.910639	22.736425
PID1	23.653866	48.519047	60.23912	17.983608	23.476324	7.04053	40.94916	16.930542	100.498215
TAS1R2	0.0	0.0	3.684393	0.0	0.0	0.0	0.0	3.3225527	3.7225857
RFC1	78.0377	109.12428	83.567505	70.29354	140.78413	48.805233	188.20369	113.87754	184.38263
MTAP	94.87212	88.077805	67.4781	129.23714	215.53244	79.85366	171.23961	138.81746	165.0019
ADORA3	5.7583313	0.0	0.0	20.13999	0.0	0.0	0.0	0.0	0.0
COL6A5	0.0	2.925867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC389458	7.267665	0.0	0.0	12.50256	8.234177	0.0	0.0	6.991444	0.0
TRNT1	78.46996	81.517006	78.153366	41.804733	47.004086	17.5795	70.43796	34.018314	48.320423
LOXL1-AS1	23.522144	18.857187	20.246025	20.219793	19.817537	9.203033	34.3619	19.399458	20.06711
CRIPAK	6.769479	17.4751	8.139675	4.3911586	22.444464	4.177842	43.163017	11.2618885	26.40097
RAI2	36.599983	51.91593	2.250245	5.9420557	35.52153	0.0	47.783417	37.81508	67.45688
TMBIM6	369.87137	653.3767	646.319	655.56085	792.4807	216.32748	692.13416	413.61215	554.03687
GZMB	1.9213226	85.87825	22.979221	93.872955	0.0	0.0	16.56394	0.0	0.0
ANKRD44	34.83349	80.97718	20.120998	67.04826	36.665695	16.703457	87.37145	30.439095	42.718105
SNRNP25	84.504845	47.01423	148.67764	140.77162	258.7163	92.47177	131.96388	108.7839	58.34071
PATL2	0.0	28.580545	10.844835	6.513361	1.0986001	4.135869	10.223947	13.816926	9.332197
SRD5A3	62.042595	89.007484	156.65062	101.288704	218.5517	17.432257	95.00865	94.47815	46.90837
NFE2L1	99.79133	75.76431	122.95976	100.82047	251.42854	56.758106	167.12402	133.10928	163.79736
STIP1	177.77792	224.19797	285.39178	233.75302	516.44714	137.36346	391.73685	301.82217	229.73611
RASL11B	37.356197	0.0	48.60519	15.604733	25.487627	14.290098	18.252203	73.96563	12.517554
NT5DC2	30.90695	29.37043	52.959007	33.64403	48.214725	48.393574	89.634895	85.64524	135.03696
CYTIP	6.675065	162.68929	16.259237	81.35166	3.6032996	0.0	50.650517	5.046121	37.686996
LRP2	0.0	0.561498	0.0	0.8590093	0.8241855	0.0	0.0	0.3330352	5.2726116
MTDH	175.34343	270.36392	245.64658	261.93335	407.42477	111.20061	357.3509	175.79767	268.6667
ARSG	19.572773	16.56198	17.144747	12.686841	8.950064	0.0	25.231886	9.869938	20.606073
HSP90AB1	402.0096	603.8025	609.54706	604.25433	979.04694	215.8103	945.434	603.4612	817.3403
ZNF483	80.66304	198.39478	116.89152	139.88129	218.64673	57.08276	218.51115	102.315674	191.97192
FOXI3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LMBR1L	15.953054	71.18581	13.336789	51.496323	40.462936	11.441653	109.02435	80.50173	72.22669
S100A2	107.90502	34.850513	523.84784	444.06256	398.61697	206.69067	391.9522	141.85678	203.46817
C2	29.499966	89.23639	10.844556	24.877623	23.821585	0.0	83.7006	76.89427	120.18164
NOP14	55.294296	15.176317	80.94529	28.121544	98.24409	9.880838	62.754932	28.682467	35.328777
GCKR	0.0	9.324404	0.0	0.0	2.8575869	0.0	4.623775	0.0	0.0
EIF4EBP1	241.30798	239.56358	320.91766	303.6802	582.39636	118.22589	296.0881	328.44617	202.17899
PPP1R9B	20.931887	41.578995	13.364456	30.317347	21.68543	10.96369	39.667477	8.2119255	14.676202
FER	38.59172	84.706924	67.339836	56.855297	79.69323	52.9365	185.52377	27.746473	94.26355
C2CD2L	1.3297291	11.551191	0.0	12.397721	9.7736845	0.0	11.984292	3.1587956	2.3105516
SNRK	48.869934	168.74492	56.578663	34.698544	53.454987	7.738308	165.32146	56.705124	150.36891
ANKK1	3.0412822	8.909207	2.4408307	4.8898134	7.9108706	0.0	4.692811	2.9155736	8.523736
UTP6	171.55397	135.1433	130.64214	108.34187	297.09027	68.26195	196.89523	142.619	102.91593
LOC100131320	0.0	0.0	0.0	0.75142777	5.344073	0.0	7.1158547	0.0	0.0
OR6C75	5.4291906	1.4326907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRS4L2	126.98815	129.14651	163.07713	70.377594	306.39227	88.12497	228.2172	108.61657	159.94798
CAPZA3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.090386	0.0
FBP1	1.3402592	7.9201894	6.741954	18.133482	23.433142	0.0	15.515849	13.740942	11.479508
TERT	3.9777734	0.0	0.0	0.0	3.0096197	0.0	0.0	3.2491708	0.0
FUCA1	36.20346	40.515556	104.95987	66.99092	93.687416	13.858658	102.30581	45.945965	76.679
ALS2CR8	14.50018	45.90271	32.204453	27.590546	78.47547	18.43551	41.53135	31.450418	29.530428
LOC100506776	9.203876	38.07817	8.398254	16.406378	14.8830805	5.4915934	14.962691	15.699944	24.163704
LOC728463	0.0	4.634407	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KCMF1	58.000355	108.18454	101.1561	109.43467	155.0337	30.577599	135.86317	70.484886	83.18709
TMEM74B	5.588756	10.291271	0.0	7.1055303	0.7930056	7.240371	5.5057445	0.7747301	3.9082472
SRCRB4D	0.0	9.043713	3.8177485	3.2383068	21.974794	0.8020088	2.9512482	6.6173253	0.0
OXCT2	3.4682007	0.0	0.0	5.726558	15.612656	0.0	13.474112	69.50686	18.249222
IL17RA	47.946583	66.41984	28.99216	27.462084	69.12877	6.3883524	61.66484	30.096897	44.58168
SSX6	7.732379	4.4426813	0.0	0.0	20.030495	0.0	0.0	0.0	0.0
MPP5	22.782928	39.094532	53.78552	53.294918	87.298744	30.802753	138.67862	23.450212	80.45521
LOC100506834	20.249039	74.65037	28.812777	33.25107	48.671978	11.72717	39.9879	25.05967	30.190462
SPA17	24.297756	25.865358	17.411867	33.08921	36.50605	18.142464	52.54643	27.417952	24.805082
GALNT14	81.49536	4.8523984	14.6247635	48.48188	65.17866	22.461977	109.89701	28.992186	10.9012375
MCIN	5.373694	0.0	0.0	0.0	13.4313755	0.0	13.574968	0.63127756	4.0439615
HDGFRP2	19.61195	18.840727	22.601727	9.959473	22.73917	6.000603	16.893599	24.886782	29.582722
NPLOC4	82.59868	88.07204	70.55088	79.06055	190.63141	43.25911	114.56513	83.15285	83.567535
RAB34	146.29793	190.59846	199.82802	144.55612	465.01694	84.77042	469.76227	273.24915	407.5632
SNORD55	0.0	4.758178	0.0	10.395623	0.0	0.0	4.8520274	31.86674	0.0
LOC553103	12.083993	24.317991	22.02339	13.3086605	24.15303	9.702162	20.274635	17.847094	9.207597
ARSD	29.178507	51.705612	52.781906	54.4847	38.328133	23.458649	43.06173	86.93323	43.38345
CPLX2	0.0	0.0	1.0042926	0.0	54.572304	0.0	0.0	0.0	0.0
PJA1	41.784904	73.86706	129.2896	82.08938	248.61354	57.80964	193.47035	100.72623	111.89775
RB1	103.56307	131.39554	165.29552	114.46849	189.4398	92.740486	221.4141	101.78261	161.37982
C4orf51	0.0	0.0	0.0	1.7137995	0.0	0.0	0.0	3.0548341	0.0
ANKLE1	34.281376	56.864746	30.73899	43.651527	78.959526	10.820198	70.01326	26.641727	58.699688
PHLDA2	66.83767	155.73218	195.09872	280.9286	196.0331	98.92202	466.91904	200.68306	289.06534
GGCT	196.74063	95.24281	162.82071	229.87709	472.52765	54.546223	286.3169	164.331	132.84004
GUCY2F	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MPV17	173.41888	309.90634	266.89435	190.74818	396.5532	147.37582	320.15305	194.40018	183.3383
SLC35D1	32.679813	72.13169	119.041374	57.727406	50.19007	35.511692	119.50283	40.751514	70.61457
COL16A1	28.5209	122.23216	110.81082	95.33398	44.940407	48.47328	215.84381	162.12166	181.13573
LYSMD3	69.52153	74.976364	87.96503	48.56706	41.534946	21.058466	123.77871	46.729603	79.93126
ERLIN1	87.46102	60.73068	156.19318	139.15173	131.84578	39.543476	213.76448	79.096466	125.47278
JMJD4	30.440792	28.537668	24.114912	50.41176	212.94078	19.169744	86.6442	82.8909	63.694347
GPX8	31.750368	131.08344	76.20732	57.719276	79.148605	37.547802	141.1596	54.589214	99.10909
HIST1H2BK	48.55584	48.399597	65.008354	215.90598	364.08563	51.397392	277.3367	193.32608	171.07822
TP53I11	59.843204	81.751434	2.5416079	53.42753	125.25505	32.207745	320.65656	89.549324	145.98082
ST3GAL4	22.276752	38.91554	25.911985	79.83758	59.55555	11.606162	117.57263	43.02422	61.822033
ALG8	84.391945	156.96541	142.17169	80.28044	274.7063	67.20986	164.17267	72.326096	115.337776
PF4V1	0.0	0.0	0.0	8.1912155	0.0	0.0	2.6768875	0.0	0.0
REG1A	3.472548	0.0	0.0	0.0	0.0	0.0	0.0	18.296793	0.0
TMEM200B	14.118538	16.64081	5.054152	10.803144	18.183493	1.5748441	14.052995	3.8995667	5.453723
CYB5R3	271.04614	442.26096	343.7891	378.21024	657.3588	149.85832	567.228	343.43152	520.50323
MINA	79.053734	82.58458	84.402145	79.522484	262.18704	52.803574	139.6866	95.177284	74.80264
HHLA1	0.0	0.0	0.0	0.0	0.8670986	0.0	0.0	0.0	0.0
VASN	32.996502	44.83745	18.212528	20.813572	17.237566	2.169055	154.56409	64.09122	116.8628
TFAP2A	72.66098	22.44325	201.64047	128.58093	135.22986	51.927483	174.77617	134.41942	71.25033
GOLGA6L4	22.355757	41.193203	27.283308	17.199305	14.728681	9.250915	40.91047	7.639292	43.072147
C17orf102	0.8197884	2.094165	3.4727693	0.89276457	1.2068615	0.0	2.2469106	0.0	2.64195
LINC00331	0.0	6.493184	1.8277727	3.6729455	3.8908024	1.9050862	2.1598659	0.0	2.1459298
PHF15	25.918056	32.02269	55.631813	15.148158	52.44139	15.588727	32.352238	19.949482	52.84648
ZNF169	4.9674125	17.014965	3.9282672	0.0	11.756909	0.0	1.4784651	4.608468	6.690522
KRT7	5.900878	3.9725876	5.096892	362.9169	28.788101	3.7390919	151.98482	29.942566	10.079868
GLIPR1L2	108.304276	253.0919	155.3787	153.8105	289.51913	70.98663	271.6178	134.28505	203.58522
DLGAP5	31.850735	18.177813	68.660835	50.975967	83.33458	12.142004	24.985785	30.760681	48.08321
FGF16	0.0	5.8536587	0.0	0.0	0.0	0.0	3.6653235	0.0	0.0
IQCF3	1.1878419	0.0	0.0	0.0	2.8457284	0.0	0.97077566	1.0006242	1.2974694
RDH14	77.84175	19.054787	117.25722	29.294586	104.842155	10.907583	54.20057	48.38821	45.070488
RABEPK	107.96989	66.14519	91.31575	80.36757	173.21013	28.066061	147.52013	71.3341	81.79246
UBE2MP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8640853	0.0
ISX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39204347
RAD51AP1	37.854477	11.450905	43.480915	45.528893	99.34189	3.1566205	48.678825	75.832115	28.382515
MLL5	178.58638	383.39648	258.85855	240.34608	342.6988	106.11337	465.88556	208.2125	294.78107
SGCD	26.925972	37.66925	20.406572	5.93056	9.024347	0.0	54.030693	5.265241	68.2692
CXorf48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.586202
IFT27	77.38668	145.31961	60.420147	104.395515	395.1278	67.051094	140.26125	127.50556	69.780334
PHTF1	28.478107	75.10999	15.877279	26.01969	45.53701	8.6675205	32.109154	23.864815	11.349603
CA3	4.266506	7.851344	0.0	40.108738	4.7781005	0.0	30.53559	0.0	18.112724
CMTM5	0.0	0.0	0.0	0.0	0.0	0.0	5.2953973	5.8935285	9.624437
STX10	126.849754	102.373405	134.02298	235.358	186.78192	60.384624	400.06482	145.7044	163.69656
DNM1P35	1.9221424	4.3718038	0.87677854	3.9112494	6.5377874	1.0715716	3.1005754	0.3001058	3.6302066
SNORA6	0.0	0.0	3.7407854	0.0	3.551335	0.0	4.0928326	4.176261	0.0
C5orf60	2.8213587	17.646305	5.736648	15.041835	20.859684	2.7665575	10.6741905	10.705804	16.17519
P4HA1	95.04653	141.89915	194.0162	172.77272	262.0311	43.931217	268.30252	91.429245	175.39197
GAB3	0.0	40.0791	0.0	15.83807	5.4447494	0.0	17.88042	6.940145	26.543049
DHRS4	146.27286	147.44606	213.83508	86.56799	278.0973	95.79748	259.9422	132.60445	193.37186
COL4A1	153.56639	356.13428	96.75199	57.47703	222.1037	36.48142	374.35352	143.43681	390.49127
